id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
7530,0,-1,human,none,1.0,7.226694e-18,2.4720698e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7531,0,-1,human,none,0.9999995,1.12637366e-14,4.574232e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7532,0,-1,human,none,1.0,8.188917e-18,3.5272713e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7533,2,-1,hybrid,none,9.7392286e-21,1.1548224e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7534,1,6,machine,anthropic,9.2542434e-23,1.0,3.691034e-18,7.1747384e-14,5.501063e-14,3.8565427e-12,8.942557e-17,1.3590724e-12,6.415452e-11,1.0,2.860774e-11
7535,1,3,machine,bytedance,9.8393325e-31,1.0,3.1044527e-26,1.4734982e-20,4.4162708e-20,8.6466385e-20,1.0,8.870317e-19,6.3816025e-17,7.447195e-26,1.107588e-22
7536,0,-1,human,none,0.99989665,4.699148e-09,0.00010330366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7537,1,6,machine,anthropic,6.782857e-37,1.0,3.875203e-32,2.2407315e-12,1.0237271e-13,1.662981e-11,1.533111e-16,3.9397064e-13,2.6545532e-15,1.0,7.562119e-15
7538,2,-1,hybrid,none,1.2389437e-17,2.1240433e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7539,1,2,machine,deepseek,3.82087e-35,1.0,1.0473916e-30,1.7452854e-07,0.0014966335,0.9974195,6.3096127e-07,1.3333377e-05,0.0010695957,8.47268e-08,5.961275e-08
7540,2,-1,hybrid,none,8.690853e-12,3.0106984e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7541,0,-1,human,none,0.9999993,4.5963064e-14,7.1962756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7542,0,-1,human,none,0.99999964,2.2753377e-14,4.1163645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7543,2,-1,hybrid,none,2.1393978e-08,1.7393184e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7544,2,-1,hybrid,none,2.183576e-15,1.7283825e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7545,2,-1,hybrid,none,2.2849262e-12,8.520212e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7546,2,-1,hybrid,none,3.7672057e-12,3.962267e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7547,0,-1,human,none,0.99999845,2.707714e-13,1.5996836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7548,0,-1,human,none,0.9999999,4.0077753e-16,8.972084e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7549,1,6,machine,anthropic,1.9397945e-23,1.0,1.3980163e-19,1.7651269e-14,4.6032343e-17,2.1796406e-14,9.553708e-19,3.1074473e-13,7.119967e-13,1.0,8.7354025e-17
7550,0,-1,human,none,0.9999994,1.3404169e-13,5.3687495e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7551,2,-1,hybrid,none,1.18042994e-14,2.2495016e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7552,2,-1,hybrid,none,5.2381263e-15,9.0697184e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7553,0,-1,human,none,0.99969995,2.7569653e-08,0.00030002993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7554,2,-1,hybrid,none,1.2863596e-14,5.789356e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7555,2,-1,hybrid,none,3.7222053e-14,8.878266e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7556,0,-1,human,none,1.0,4.248354e-18,3.926691e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7557,0,-1,human,none,0.9999988,1.6202532e-12,1.2146008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7558,2,-1,hybrid,none,7.4560935e-18,1.7619458e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7559,0,-1,human,none,0.99983776,4.3288035e-09,0.00016219282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7560,2,-1,hybrid,none,9.5306705e-09,6.733921e-07,0.9999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7561,1,1,machine,alibaba,9.162941e-24,1.0,1.7747048e-17,1.0815929e-11,0.9999988,1.2241271e-06,4.1514596e-09,1.4816947e-09,1.8503872e-12,8.581901e-18,1.4350363e-14
7562,0,-1,human,none,0.9996147,2.3123494e-08,0.00038521324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7563,0,-1,human,none,0.9999995,2.915455e-15,4.9652823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7564,0,-1,human,none,1.0,2.6641474e-17,4.4069406e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7565,1,3,machine,bytedance,7.541732e-20,1.0,2.1574923e-17,1.2250579e-14,6.065382e-14,7.832703e-15,1.0,3.0847704e-13,2.8641125e-13,3.418791e-21,4.230528e-20
7566,0,-1,human,none,0.99062365,7.9982996e-08,0.009376236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7567,2,-1,hybrid,none,3.6315955e-09,1.1562025e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7568,0,-1,human,none,0.99999547,9.0887654e-13,4.495181e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7569,1,6,machine,anthropic,9.86593e-26,1.0,1.549794e-22,6.140953e-08,0.40870434,0.09501242,2.4863917e-07,9.646544e-05,0.0012644937,0.49492106,9.681409e-07
7570,2,-1,hybrid,none,9.9311926e-08,1.1768814e-08,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7571,1,3,machine,bytedance,4.238219e-34,1.0,9.937374e-30,2.960484e-17,3.847869e-14,6.813387e-20,1.0,6.9248157e-16,2.838547e-24,4.719495e-20,3.4064792e-19
7572,1,7,machine,xai,2.1183172e-22,1.0,1.7382801e-12,6.754228e-13,1.2434214e-19,5.3978844e-10,6.34501e-13,2.287002e-19,4.7765528e-18,5.2871623e-18,1.0
7573,0,-1,human,none,0.9999976,6.1980136e-13,2.3412017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7574,1,4,machine,moonshot,7.19861e-31,1.0,2.0767252e-24,0.11065846,0.058598332,0.00019756719,0.051763378,0.7786957,2.4632027e-05,3.294745e-06,5.8629328e-05
7575,1,4,machine,moonshot,2.5993265e-25,1.0,5.5126406e-13,0.051844798,1.2526983e-05,1.8873193e-07,1.0261178e-07,0.94814235,5.261409e-08,1.4553445e-08,1.449238e-10
7576,2,-1,hybrid,none,4.5963098e-14,2.7995497e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7577,0,-1,human,none,0.9999976,4.7151996e-13,2.3595642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7578,1,6,machine,anthropic,1.421322e-26,1.0,1.4393647e-20,1.7773559e-07,4.2178107e-14,5.4287946e-11,8.8596184e-14,4.5893955e-11,1.2109663e-13,0.9999999,5.3510825e-16
7579,0,-1,human,none,1.0,5.205192e-18,4.0440362e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7580,1,1,machine,alibaba,5.6299055e-29,1.0,1.7736455e-21,4.7450166e-10,0.9999939,6.0489183e-06,5.029849e-12,3.857671e-10,1.6681663e-13,1.411095e-22,1.901105e-14
7581,1,1,machine,alibaba,1.2509309e-31,1.0,8.103285e-23,0.002413837,0.95125306,4.5958404e-07,0.046263006,6.967258e-05,6.991015e-10,7.543214e-11,4.8048504e-10
7582,2,-1,hybrid,none,5.037457e-15,7.476249e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7583,0,-1,human,none,0.9999999,3.1770838e-15,1.4677353e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7584,0,-1,human,none,0.9999039,2.6985132e-09,9.610241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7585,0,-1,human,none,0.9999999,6.4178856e-15,1.4850364e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7586,2,-1,hybrid,none,8.2580725e-14,1.5007483e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7587,0,-1,human,none,0.99999917,1.11995984e-13,8.3478255e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7588,2,-1,hybrid,none,3.210658e-10,9.419642e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7589,0,-1,human,none,0.9999912,6.509091e-12,8.766789e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7590,0,-1,human,none,1.0,1.4230204e-18,1.0590787e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7591,0,-1,human,none,0.999998,1.9502923e-13,2.0540335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7592,0,-1,human,none,0.9999883,9.582281e-12,1.1705165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7593,2,-1,hybrid,none,1.2797994e-09,1.7870004e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7594,1,5,machine,google,6.0873795e-29,1.0,3.6392837e-21,1.0060392e-12,3.0923107e-13,6.1064924e-08,2.3160336e-13,7.1639465e-11,0.9999999,1.314884e-11,2.1757123e-13
7595,1,5,machine,google,2.3139894e-32,1.0,3.7661283e-27,4.6611194e-11,0.000105134066,1.2349738e-05,1.3048873e-09,3.1434521e-07,0.9998821,2.0162025e-12,3.0789726e-15
7596,2,-1,hybrid,none,2.7635966e-07,5.170856e-10,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7597,1,2,machine,deepseek,2.8625186e-20,1.0,3.6027964e-10,1.6323188e-06,5.0963473e-07,0.67576134,1.1778377e-07,9.975185e-09,2.562987e-06,3.6619582e-10,0.32423383
7598,0,-1,human,none,0.9999999,1.5851059e-15,1.637377e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7599,0,-1,human,none,0.99999654,2.163317e-12,3.4465788e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7600,2,-1,hybrid,none,1.8795287e-12,1.0160637e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7601,0,-1,human,none,0.9999956,4.161141e-13,4.382483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7602,2,-1,hybrid,none,1.0401589e-11,2.470594e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7603,1,3,machine,bytedance,4.661785e-37,1.0,6.0873795e-29,6.547981e-11,6.0613187e-05,1.592164e-11,0.99993944,5.031077e-10,1.2101702e-17,7.53443e-13,7.637006e-14
7604,0,-1,human,none,0.99990726,6.473419e-09,9.278282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7605,0,-1,human,none,0.99997663,1.858143e-10,2.3369335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7606,1,1,machine,alibaba,1.1538029e-36,1.0,2.4213923e-29,3.5114216e-12,0.9999999,7.090576e-08,5.2601977e-13,3.0747035e-12,6.885387e-15,4.268803e-12,1.9242512e-08
7607,2,-1,hybrid,none,9.284802e-14,1.1358866e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7608,1,3,machine,bytedance,1.0323854e-22,1.0,7.676619e-19,7.272418e-15,3.144546e-12,1.1647489e-12,1.0,7.881085e-13,1.9642604e-11,9.724579e-18,6.528774e-18
7609,1,1,machine,alibaba,8.0766154e-32,1.0,1.18577264e-23,8.5921664e-10,1.0,1.3123185e-11,2.7886352e-12,6.6375295e-12,1.148247e-16,2.2053336e-14,9.33797e-15
7610,2,-1,hybrid,none,1.1352085e-14,1.2044309e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7611,0,-1,human,none,0.9999994,2.0555958e-14,6.252234e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7612,1,1,machine,alibaba,2.0861247e-33,1.0,3.5051374e-24,6.987464e-08,0.9999995,3.6754992e-07,1.11996024e-13,6.7949314e-12,4.882469e-15,9.548e-23,1.9839922e-16
7613,2,-1,hybrid,none,8.0715934e-10,9.4168305e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7614,2,-1,hybrid,none,6.2597865e-12,4.864888e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7615,2,-1,hybrid,none,1.2040715e-12,1.0401589e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7616,0,-1,human,none,0.99999976,9.102497e-16,2.2119548e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7617,1,6,machine,anthropic,3.3719064e-35,1.0,4.775187e-33,2.716693e-17,7.982421e-19,4.7032017e-17,3.2485447e-23,2.6323232e-19,1.6566987e-20,1.0,8.413409e-20
7618,2,-1,hybrid,none,1.5197994e-09,5.8137506e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7619,0,-1,human,none,0.99999607,1.0160597e-11,3.936115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7620,0,-1,human,none,0.9999949,2.357445e-12,5.083766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7621,2,-1,hybrid,none,7.1747384e-14,1.06867416e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7622,0,-1,human,none,0.9969631,1.8936224e-07,0.003036691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7623,2,-1,hybrid,none,2.018272e-19,2.4698566e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7624,0,-1,human,none,0.99896765,1.6166304e-07,0.0010322309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7625,1,5,machine,google,1.4035054e-32,1.0,1.0163797e-22,3.6228858e-12,8.811803e-11,2.9547897e-07,7.8846135e-10,1.2650778e-08,0.99999976,2.783609e-11,2.8062785e-09
7626,0,-1,human,none,0.99999523,8.690811e-12,4.7850945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7627,1,7,machine,xai,3.4003821e-31,1.0,4.0831637e-22,1.732015e-07,4.137454e-09,0.0062898993,2.0973857e-07,1.6423092e-10,1.3404136e-10,1.3537697e-09,0.9937097
7628,1,6,machine,anthropic,3.562462e-20,1.0,6.995904e-13,2.9994073e-08,1.6168516e-13,3.510613e-07,2.744581e-14,5.1708554e-10,1.0486297e-09,0.99999964,3.6733054e-11
7629,1,3,machine,bytedance,2.7870054e-29,1.0,7.84216e-20,5.966001e-20,2.7293623e-12,1.1345308e-18,1.0,2.5358459e-14,7.704364e-21,6.216715e-19,2.5027349e-17
7630,2,-1,hybrid,none,1.8988238e-09,2.6826052e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7631,2,-1,hybrid,none,3.259272e-14,7.067723e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7632,1,3,machine,bytedance,5.76162e-18,0.9999995,4.2201577e-07,1.5708936e-23,3.3086215e-18,2.9409924e-22,1.0,5.315851e-21,5.751311e-30,2.859102e-28,4.7572207e-19
7633,1,4,machine,moonshot,1.4072994e-27,1.0,4.2369012e-23,3.4079356e-05,0.21952023,0.12507884,5.159539e-07,0.65536636,8.435405e-11,2.367917e-17,2.7758588e-12
7634,1,4,machine,moonshot,5.388291e-35,1.0,8.285549e-31,9.933798e-08,5.3665204e-05,0.005947776,9.724105e-07,0.7289544,0.26504308,1.5675177e-13,7.065356e-14
7635,1,1,machine,alibaba,1.2652985e-33,1.0,9.321257e-27,1.1320187e-06,0.9998982,9.610186e-05,9.811563e-10,4.6295045e-06,2.872536e-09,1.3945042e-09,1.0425532e-08
7636,1,7,machine,xai,2.8063145e-22,1.0,1.0492695e-18,3.471548e-10,3.3789174e-08,6.0353486e-08,2.106229e-08,7.280019e-08,1.5893904e-10,1.2335451e-07,0.99999964
7637,2,-1,hybrid,none,1.192192e-13,2.6769711e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7638,2,-1,hybrid,none,3.7808213e-14,1.3586666e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7639,2,-1,hybrid,none,6.477967e-18,2.0518923e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7640,0,-1,human,none,0.99999976,8.8410106e-15,1.8195044e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7641,1,2,machine,deepseek,1.0505495e-36,1.0,3.3476643e-31,2.1026986e-05,0.013848316,0.9861304,2.860358e-10,1.3728246e-08,6.198977e-10,1.3370086e-15,2.1727725e-07
7642,1,5,machine,google,6.0527187e-28,1.0,1.08485515e-17,4.022261e-18,1.4922034e-14,2.9507036e-13,1.9732856e-13,1.2900817e-11,1.0,5.852355e-18,2.6545532e-15
7643,2,-1,hybrid,none,3.0728685e-16,1.7103088e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7644,2,-1,hybrid,none,2.444759e-17,2.8642284e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7645,0,-1,human,none,0.99999917,2.9908737e-14,8.2828626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7646,2,-1,hybrid,none,4.692623e-19,2.0999247e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7647,2,-1,hybrid,none,3.0969695e-16,2.0237279e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7648,2,-1,hybrid,none,3.3911307e-10,4.295813e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7649,0,-1,human,none,0.9999676,1.4135879e-10,3.2444816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650,2,-1,hybrid,none,8.8543315e-18,2.51857e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7651,0,-1,human,none,0.9977108,0.00036687293,0.0019222769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7652,2,-1,hybrid,none,2.787803e-14,2.370957e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7653,0,-1,human,none,0.99998736,9.963986e-12,1.2681031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7654,1,2,machine,deepseek,1.9620743e-25,1.0,1.6661855e-21,3.744245e-08,5.4054496e-08,0.8397262,8.2367405e-06,8.758098e-07,0.16026454,9.4641094e-11,2.1572663e-12
7655,0,-1,human,none,0.9999875,1.472582e-11,1.250884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7656,2,-1,hybrid,none,1.7619458e-13,1.2475274e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7657,1,2,machine,deepseek,8.657079e-25,1.0,1.8118928e-22,0.0929401,1.1160343e-05,0.90623534,1.772205e-08,0.00080723665,3.887162e-06,1.7181927e-06,5.179142e-07
7658,0,-1,human,none,1.0,3.1637534e-17,3.7842096e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7659,0,-1,human,none,0.99999547,1.6329556e-12,4.539295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660,1,5,machine,google,2.2705597e-15,1.0,1.39088654e-14,2.8768769e-08,9.155728e-05,0.00013373644,9.2144035e-08,0.0043643415,0.99541014,1.005041e-14,1.1212043e-14
7661,2,-1,hybrid,none,4.120105e-14,5.5126406e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7662,1,7,machine,xai,7.996933e-33,1.0,1.1006242e-25,3.800202e-19,1.8840706e-22,2.8155812e-13,8.878266e-13,1.2400693e-24,2.0680112e-26,1.3913192e-25,1.0
7663,2,-1,hybrid,none,6.4313945e-14,3.0215795e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7664,1,2,machine,deepseek,5.966001e-20,1.0,4.6226302e-15,3.699355e-07,4.3236925e-09,0.87445366,9.702709e-11,8.66155e-06,0.0010278873,0.12450933,4.1406076e-11
7665,0,-1,human,none,0.9999944,4.7251088e-12,5.6272133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7666,0,-1,human,none,0.99999964,1.8387546e-15,3.193329e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7667,2,-1,hybrid,none,6.34501e-13,5.8558505e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7668,2,-1,hybrid,none,2.101806e-09,5.450043e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7669,0,-1,human,none,0.99999845,4.499279e-13,1.535399e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7670,2,-1,hybrid,none,4.7393818e-18,1.2937258e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7671,2,-1,hybrid,none,2.7175043e-15,1.0139297e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7672,0,-1,human,none,0.99999976,3.2271155e-15,2.5961586e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7673,0,-1,human,none,0.9999666,6.47187e-11,3.3409375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7674,0,-1,human,none,0.99999845,2.0923591e-13,1.5474412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7675,1,4,machine,moonshot,1.059092e-21,1.0,4.3687307e-14,7.894136e-15,1.719076e-21,3.7199834e-18,3.6471927e-13,1.0,1.7242377e-14,1.02712026e-17,8.016056e-17
7676,0,-1,human,none,0.9999757,1.46418e-10,2.4347748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7677,2,-1,hybrid,none,8.599973e-17,5.7980777e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7678,1,6,machine,anthropic,2.732284e-31,1.0,7.5963456e-24,3.449722e-13,6.407277e-13,1.3239034e-11,3.5421776e-19,2.9783264e-16,7.530389e-17,1.0,4.1449363e-13
7679,1,1,machine,alibaba,1.7098197e-31,1.0,2.1763893e-24,0.00010291814,0.92130214,0.076816015,3.9363827e-06,0.0017750612,3.5053183e-11,4.16645e-18,2.3668357e-12
7680,0,-1,human,none,0.99999726,5.30144e-13,2.7211502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7681,2,-1,hybrid,none,1.3368039e-18,4.3766184e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7682,0,-1,human,none,0.99999917,1.5793966e-13,8.5124714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7683,1,5,machine,google,1.9427168e-26,1.0,3.445605e-21,0.00014932358,1.2420896e-11,0.002107143,1.2476957e-07,3.0520994e-07,0.9977366,1.4932962e-07,6.2268437e-06
7684,0,-1,human,none,0.99996006,5.050873e-10,3.9907507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7685,2,-1,hybrid,none,0.00014285702,7.796237e-06,0.9998493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7686,1,7,machine,xai,1.8048515e-35,1.0,8.620754e-27,2.7346953e-12,2.665736e-13,1.0511496e-06,1.1268776e-11,6.6835925e-18,2.7314315e-20,2.6323203e-19,0.9999989
7687,0,-1,human,none,1.0,7.753111e-18,2.2773774e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7688,2,-1,hybrid,none,9.045269e-19,6.5189536e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7689,2,-1,hybrid,none,1.6802566e-17,4.3766184e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7690,0,-1,human,none,0.9999988,2.4410788e-14,1.1703539e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7691,0,-1,human,none,0.99999785,2.5436603e-13,2.1068543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7692,1,7,machine,xai,2.5125614e-30,1.0,4.706772e-25,3.0188744e-17,9.614154e-16,1.2033526e-16,3.572092e-15,8.4882627e-13,4.1887905e-21,3.723317e-12,1.0
7693,1,7,machine,xai,4.694083e-30,1.0,7.760155e-25,1.8727547e-10,6.985362e-10,5.80499e-07,1.6621647e-11,1.7667036e-08,7.718156e-09,2.2120091e-06,0.99999714
7694,1,7,machine,xai,5.274549e-34,1.0,3.629473e-26,1.8801132e-23,3.9634995e-25,2.5392865e-18,3.2849675e-17,5.3031036e-24,1.569956e-27,6.731998e-22,1.0
7695,2,-1,hybrid,none,9.0506716e-15,3.0618025e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7696,0,-1,human,none,0.9999999,1.0680359e-17,6.2880396e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7697,1,0,machine,openai,8.098449e-27,1.0,1.057499e-18,0.99949205,3.536351e-07,2.6850648e-07,0.0005072809,1.3293109e-13,3.3782527e-19,5.5614193e-16,2.7997991e-08
7698,1,6,machine,anthropic,7.259403e-27,1.0,1.99836e-20,4.5973364e-10,1.0666677e-10,0.00031074256,3.0023555e-12,2.3530313e-09,6.3008e-05,0.99962616,2.5002748e-08
7699,2,-1,hybrid,none,7.074145e-17,1.8321336e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7700,2,-1,hybrid,none,1.0619549e-16,3.8403606e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7701,2,-1,hybrid,none,3.7065868e-16,8.589601e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7702,2,-1,hybrid,none,7.987189e-15,1.9241006e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7703,1,7,machine,xai,1.3971817e-23,1.0,5.309441e-16,1.6217271e-19,1.7811189e-19,5.9803425e-17,4.067194e-09,5.3591445e-19,2.2583337e-25,2.3132698e-21,1.0
7704,1,6,machine,anthropic,2.716727e-30,1.0,5.250784e-25,2.366684e-12,2.6042704e-09,8.1471543e-13,5.665228e-10,5.3550785e-11,5.7737485e-17,1.0,2.7289548e-13
7705,1,1,machine,alibaba,7.489841e-27,1.0,5.081579e-22,5.923109e-16,1.0,1.71442e-13,2.4832586e-17,1.0706035e-14,1.17654494e-23,7.5939835e-13,7.818587e-14
7706,2,-1,hybrid,none,7.525789e-08,1.3656122e-06,0.99999857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7707,2,-1,hybrid,none,5.768508e-10,4.156141e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7708,1,6,machine,anthropic,5.448484e-26,1.0,8.5948395e-21,7.5348863e-13,1.3757085e-09,6.1868583e-12,1.0747937e-14,7.9775564e-10,3.6163576e-11,1.0,6.9853817e-10
