id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
7344,2,-1,hybrid,none,0.18133971745234287,0.017259196242465004,0.8014010863051921,0.07823279951321446,0.08280337322790053,0.09126228989805152,0.11893451907029984,0.29413114035373344,0.10992380778416826,0.14349648385212105,0.08121558630051076
7345,1,1,machine,alibaba,0.045204526265010696,0.9339286525380028,0.020866821196986584,0.0839844674074099,0.369188008123786,0.19188627349804224,0.18870749586955707,0.03892288836161731,0.0519840812984417,0.03755326666524087,0.03777351877590481
7346,1,1,machine,alibaba,0.04200985657556929,0.936079411066688,0.021910732357742782,0.060005825085168954,0.5312653389422524,0.1924419101140929,0.024320221251005275,0.0488461543598511,0.0395011540176517,0.07334806225582514,0.030271333974152458
7347,0,-1,human,none,0.7164684652353719,0.001874925305272354,0.28165660945935594,0.16997666678193835,0.01695233826145858,0.05219761537997605,0.09530935947068335,0.45945507383512696,0.04533210797966637,0.1422012397638465,0.01857559852730384
7348,0,-1,human,none,0.7913663126434983,0.005911833655581738,0.20272185370092,0.060153143183217364,0.10689281792765946,0.22349857988852148,0.09987983308612795,0.37275697193146257,0.04048753622659617,0.0836367280409621,0.012694389715452841
7349,1,0,machine,openai,0.05211870838727973,0.8264399014594782,0.12144139015324201,0.5426551073809023,0.07878250270270341,0.19460275985771977,0.036569675363034994,0.032192514232019756,0.04851183877122524,0.019439437880737417,0.04724616381165728
7350,2,-1,hybrid,none,0.040941315962126856,0.08584488967299946,0.8732137943648738,0.3813242035207684,0.02887386608572712,0.11751618273419767,0.01216888614900336,0.31402691307997505,0.023867988649897014,0.11120688521462425,0.011015074565807075
7351,0,-1,human,none,0.4199514179191454,0.16408823281586993,0.41596034926498454,0.2486056565421727,0.027059253648279758,0.07205578348315873,0.021489662802860538,0.2827023294030354,0.007272835030926327,0.31735245680442736,0.023462022285139064
7352,0,-1,human,none,0.5292837381662179,0.000631228116884663,0.47008503371689747,0.029336849183364117,0.06762676811308851,0.10612432704454944,0.0835323920550119,0.4132979412635957,0.2307152378436061,0.0334106280448481,0.03595585645193613
7353,0,-1,human,none,0.7435693895299242,0.03538150538432659,0.2210491050857492,0.3405531561809601,0.07525688285906167,0.09874650177319436,0.03689332461055671,0.1241615816607353,0.03196532288755698,0.25860572570266566,0.03381750432526924
7354,2,-1,hybrid,none,0.276364345296955,0.006043266567484763,0.7175923881355603,0.11116824207368582,0.04156994635200973,0.04618403255348146,0.08710386675048885,0.4532356152575556,0.04513290672783646,0.16965471992274997,0.04595067036219211
7355,0,-1,human,none,0.720945815189439,0.0033080212955606276,0.2757461635150005,0.01794032803434656,0.031243857312169568,0.014993267898043202,0.07155325868226833,0.6393237383775989,0.06387329327517109,0.12128847364666129,0.039783782773741116
7356,2,-1,hybrid,none,0.44515773188718055,0.06128866877788084,0.4935535993349386,0.02539663605422845,0.07916808757248067,0.04865712965944997,0.03108418225517864,0.06166209922941079,0.37741039657927883,0.30416562194445546,0.07245584670551708
7357,1,7,machine,xai,0.02870254655379393,0.8559642373994901,0.11533321604671595,0.05952380734793706,0.010528293951203591,0.006557875322615503,0.05523247897134995,0.008432745176207445,0.012886536993043146,0.02063311006284756,0.8262051521747957
7358,2,-1,hybrid,none,0.1114940181983013,0.008260954656853978,0.8802450271448448,0.06274136944955923,0.06326940558478104,0.02313771398236942,0.07920093873600169,0.4278079694689773,0.019454614057736998,0.028353269367953217,0.296034719352621
7359,2,-1,hybrid,none,0.025833888914258717,0.10162963554502227,0.872536475540719,0.30503625608282126,0.1263700286670524,0.08730215526728251,0.1811670961220203,0.11152953558234766,0.10670156006983006,0.03221386464049105,0.04967950356815465
7360,1,2,machine,deepseek,0.07632212606538126,0.8602168795554248,0.06346099437919384,0.11771053961501013,0.20481084257454213,0.2048988820970319,0.15107865774532775,0.03245857159771877,0.13856231680981115,0.10701293253418537,0.043467257026372774
7361,2,-1,hybrid,none,0.4430845960851777,0.04258147781700908,0.5143339260978131,0.10571537361504268,0.02818490156350739,0.09649153777022966,0.1745456102734068,0.23123401589755851,0.2345641200057461,0.040448965988721296,0.08881547488578749
7362,1,5,machine,google,0.07131599694005798,0.9029977067145531,0.02568629634538885,0.11616558497235355,0.09647430373662934,0.22825336310937788,0.0158112379905517,0.02516852584863128,0.4374904765575513,0.014085071570024687,0.06655143621488027
7363,2,-1,hybrid,none,0.1939366299110458,0.002696770867795808,0.8033665992211585,0.06127989217002932,0.11284615487721165,0.02453136612709654,0.07107979322713208,0.2910175799983823,0.07743074737054183,0.34933652987043357,0.0124779363591727
7364,0,-1,human,none,0.8564273947576733,0.0057453795185495185,0.13782722572377734,0.018043264751754367,0.024037823535556332,0.05759578822349434,0.37031700427928965,0.1392581412732776,0.11898134702593369,0.18122120099564812,0.09054542991504601
7365,0,-1,human,none,0.9077739165987491,0.019280178769399213,0.07294590463185167,0.03880625483455426,0.11025218355722292,0.04834870985430719,0.11188969164699625,0.48988364531657347,0.03005193224629837,0.0962533928199642,0.07451418972408345
7366,1,4,machine,moonshot,0.011582740958038623,0.9547997188784246,0.03361754016353678,0.09495270116521137,0.08921339469079394,0.12945623435407613,0.006888413107838565,0.6450119748712204,0.021678927817023862,0.011480486695401216,0.001317867298434406
7367,0,-1,human,none,0.8059721634724217,0.0502057805876769,0.14382205593990147,0.11221752357982981,0.019563062928025357,0.1650075207512978,0.09756964071524735,0.10937859083456498,0.15470959052298278,0.09178512222676646,0.24976894844128555
7368,2,-1,hybrid,none,0.43493992506211987,0.019905673523707097,0.545154401414173,0.0272207705858244,0.04769531964279415,0.17685575839963008,0.21006180032561564,0.22112410455239218,0.2985697955473223,0.007070505434243013,0.011401945512178307
7369,0,-1,human,none,0.6850465222809643,0.13937705148001658,0.17557642623901915,0.006310040452841242,0.05795488244920618,0.037707637081957325,0.3251267074142919,0.4131456707887177,0.07256122263276457,0.06908886146371819,0.018104977716502862
7370,0,-1,human,none,0.6024447694632242,0.02960140378064454,0.3679538267561313,0.25223470509684215,0.07852755614485878,0.1071661095655119,0.015650432919965887,0.15092433566709446,0.11569084508522297,0.252373028290655,0.027432987229848757
7371,2,-1,hybrid,none,0.05168751724817835,0.02498895730079196,0.9233235254510297,0.04498126738033184,0.12271184074686418,0.10440935502570627,0.06604517162654273,0.1503675591920803,0.09213386578045729,0.37845719865552985,0.040893741592487556
7372,2,-1,hybrid,none,0.15000878031889117,0.014231929050687115,0.8357592906304216,0.12103677228524852,0.19599175830943855,0.09155091513553947,0.07937507340703455,0.2671899403937136,0.016766717645583268,0.20677355343008338,0.021315269393358656
7373,0,-1,human,none,0.7696531173724579,0.024618257824647057,0.20572862480289508,0.13515479498341745,0.13470084495797166,0.13350889753814088,0.06491712961511896,0.3202830759467639,0.177207973974469,0.014942140091461395,0.01928514289265672
7374,0,-1,human,none,0.8304431094524382,0.0014416501607785943,0.16811524038678333,0.06992180437065265,0.09730016666699645,0.04479411682267984,0.05730027241360987,0.48318109686414024,0.11587550196678141,0.09194198634394314,0.03968505455119655
7375,2,-1,hybrid,none,0.4662649666129726,0.0014536408938203257,0.5322813924932072,0.02179743400409722,0.018535318990379447,0.23553341944013034,0.1348939892204213,0.3560254882921375,0.04768611439531426,0.1697384911372982,0.015789744520221718
7376,1,7,machine,xai,0.024202361839518276,0.9587290234667792,0.017068614693702373,0.07289308837502426,0.01044906101659299,0.02017317424571172,0.07841876964964772,0.010370667542384644,0.013054551974354234,0.015097060395261395,0.7795436268010231
7377,2,-1,hybrid,none,0.11759517035751703,0.38204708776536844,0.5003577418771145,0.25195578418506237,0.06802848560586161,0.09072726388114143,0.02090020832387616,0.0679041862331212,0.04046518412846153,0.4421364607849027,0.017882426857573002
7378,1,3,machine,bytedance,0.06174025521814025,0.585736475575425,0.35252326920643484,0.18048339464650956,0.07289232579515724,0.08323480794543979,0.43990509742851014,0.011525171416614039,0.029988556064069832,0.143912139533047,0.03805850717065238
7379,1,7,machine,xai,0.004543440324764285,0.9803613295634569,0.015095230111778784,0.027082101087545853,0.014526831764798713,0.010761312123851466,0.05587030609474237,0.0177265027097428,0.0044007429786160285,0.03297117839753313,0.8366610248431697
7380,0,-1,human,none,0.6624826542625358,0.004344786738839339,0.33317255899862486,0.12479914537191454,0.04780223955357457,0.14226935493917842,0.16293533232494284,0.2344601910571275,0.1514097535878485,0.10291584145871588,0.03340814170669777
7381,0,-1,human,none,0.6874773172755886,0.010885615894073981,0.3016370668303375,0.05583895783571226,0.03250729896427389,0.11589767360970105,0.09618333428609076,0.5761907879310222,0.08605515398228115,0.02549081080509829,0.011835982585820448
7382,1,1,machine,alibaba,0.0012938020917113505,0.8816950623093569,0.11701113559893161,0.08803603074107469,0.4497527405647568,0.07732005996811997,0.021793928606576238,0.129606208161751,0.14240368840321752,0.06091580895450887,0.03017153459999495
7383,1,2,machine,deepseek,0.028745512713739745,0.7109617796354656,0.26029270765079465,0.09933550588077342,0.22228144302180394,0.4360569429110533,0.11296698843360718,0.057944467958047786,0.023220271204986067,0.013914780536928002,0.034279600052800105
7384,2,-1,hybrid,none,0.13428164338363296,0.00686153488150709,0.85885682173486,0.04920106225713444,0.056005259741009526,0.014896241113737467,0.07043095869029972,0.5422748701375063,0.09107796372144084,0.1509673499184905,0.025146294420381243
7385,1,2,machine,deepseek,0.0285935585344654,0.9054350792349245,0.06597136223061008,0.05947259937513977,0.06625322012435943,0.4502543532308179,0.041064445444186304,0.06306882539402486,0.1584574459077422,0.1264032205422393,0.03502588998149029
7386,0,-1,human,none,0.6829980462036891,0.005734389879928365,0.3112675639163825,0.13780879495805012,0.10586191543668087,0.09762046123030083,0.17552334340337783,0.2113765378438476,0.09742720572374547,0.14805904916490392,0.02632269223909317
7387,2,-1,hybrid,none,0.028098028417750175,0.22852332812376563,0.7433786434584841,0.05212724425003862,0.30082251460720416,0.21355021644772104,0.04369969885978378,0.08999568987538993,0.22258790337426043,0.05927664341654478,0.017940089169057358
7388,0,-1,human,none,0.8899258690560994,0.00683059955716951,0.10324353138673104,0.01364320060798117,0.10943658920899711,0.12034099202953054,0.2871982108137989,0.27179093394565873,0.14539820197639464,0.036205671206269885,0.015986200211368987
7389,2,-1,hybrid,none,0.38826841073458956,0.046051015347864016,0.5656805739175463,0.14706856504599777,0.05811938028402774,0.10542317315791638,0.08213264234598884,0.3972627228985667,0.0926569234097441,0.0935769687879253,0.023759624069833195
7390,2,-1,hybrid,none,0.01828916572911734,0.055314273242344336,0.9263965610285383,0.02655401655048072,0.17135421471300727,0.1726698351206376,0.1648095064003745,0.01285701284837934,0.061668687519341785,0.22465918910587776,0.16542753774190105
7391,1,5,machine,google,0.001009373163685918,0.7493403217298207,0.24965030510649353,0.011679273331130918,0.03421691478193907,0.34376721930696835,0.010274339032051341,0.016592544761891596,0.47401662893291846,0.08427721394931124,0.025175865903788952
7392,0,-1,human,none,0.7921219325465454,0.0016347244831030653,0.20624334297035135,0.01284804711729333,0.19724973831530054,0.17032814536882304,0.1831650421306243,0.07826728437035728,0.12199687916693673,0.2118662175074122,0.02427864602325272
7393,1,7,machine,xai,0.057864202837582354,0.7979357818443733,0.14420001531804427,0.01725352374287763,0.10885204801306317,0.03304046054617179,0.12150307220741463,0.04848094735561728,0.033154943725477046,0.054400853594045916,0.5833141508153326
7394,1,5,machine,google,0.031403860948012056,0.9039504077707897,0.0646457312811982,0.19143597643610333,0.05653221170629748,0.08609318056196813,0.11298680308438831,0.14292717383173142,0.2071040374298419,0.17802325784736722,0.024897359102302206
7395,1,7,machine,xai,0.017590859359591385,0.929222920274538,0.053186220365870555,0.11633337790648147,0.010550976779798233,0.051681481573155046,0.03285369776303363,0.05104224549732788,0.012406883938407418,0.04618336280747632,0.6789479737343199
7396,2,-1,hybrid,none,0.09505200465582218,0.1414629718171543,0.7634850235270234,0.024285307014684003,0.10513828189892609,0.30355551282694854,0.18941708550254321,0.10189904575532416,0.19213354997494153,0.02911367962737083,0.05445753739926152
7397,2,-1,hybrid,none,0.3216756464048333,0.011185936502929116,0.6671384170922376,0.09148757964894152,0.018185033812737054,0.28145941272358865,0.22167510708991747,0.2522699929838618,0.03934257121410096,0.08531658489977217,0.01026371762708032
7398,2,-1,hybrid,none,0.005431894787932664,0.021600069929360376,0.9729680352827069,0.0866702806580368,0.03110101186438642,0.03305069502867932,0.025067216951394352,0.020501940495936743,0.13968562045361324,0.5771958870983518,0.08672734744960135
7399,2,-1,hybrid,none,0.21837445056602606,0.19836286110763232,0.5832626883263415,0.008405773558784895,0.06067618192478411,0.012975361678215894,0.04028637647697802,0.22734432043694386,0.2321469930267506,0.3817415293670129,0.03642346353052989
7400,1,5,machine,google,0.21815120579350866,0.7438654463983574,0.03798334780813397,0.07770885530401128,0.09168990313318418,0.168493580202895,0.021454164236796608,0.12028409963197506,0.3875003021700465,0.11943869647355052,0.013430398847540907
7401,1,7,machine,xai,0.007448714056108423,0.936420537085322,0.05613074885856955,0.011951895260138685,0.02803867450244442,0.1616205163913315,0.026923416726926705,0.010758657128254976,0.06547733408379357,0.022237467296168954,0.6729920386109411
7402,1,6,machine,anthropic,0.3226946191901309,0.5482442427407854,0.12906113806908354,0.14332465571220104,0.051740111259766165,0.26227173939973886,0.047351827103523356,0.07690105454038756,0.1287784617453238,0.2829165270011919,0.006715623237867329
7403,1,5,machine,google,0.28955210061710085,0.4290386393798035,0.28140926000309563,0.10879564988690257,0.05966683340403421,0.2159405656988025,0.028590614583562723,0.1006945878940096,0.37836769436313783,0.08099394766988097,0.02695010649966951
7404,1,0,machine,openai,0.03639090890671917,0.8305863168744999,0.13302277421878084,0.5027908808292255,0.010198028799168405,0.013775627978054894,0.07370229424936876,0.17056379752902798,0.027693228912348464,0.11505711564711828,0.08621902605568783
7405,1,1,machine,alibaba,0.005542609526998442,0.9472033343107426,0.04725405616225909,0.02108378199809392,0.4042126300798992,0.07611031666685647,0.15566812137995611,0.008198321851948007,0.05976569136562053,0.24028326775013256,0.03467786890749331
7406,0,-1,human,none,0.7611592510005132,0.05003729476977898,0.1888034542297079,0.06285977397665392,0.02561554280763196,0.3013889480075441,0.03289879172062441,0.1541321898480841,0.319929976773631,0.09023325527215008,0.012941521593680427
